12.14	75.7
8.18	69.44
13.06	73.3
16.39	66.68
10.88	79.64
14.66	82.08
9.16	74.69
14.96	70.1
15.64	80.44
14.27	75.7
14.18	73.07
23.82	80.62
18.81	71.2
20.56	80.74
10.38	70.79
15.82	76.96
20.77	79.46
14.72	68.32
4.35	76.99
16.72	74.44
5.48	78.38
10.94	71.06
21.62	74.57
18.08	81.91
20.46	75.84
16.53	79.12
14.45	73.9
10.38	69.85
22.96	74.95
15.23	68.88
11.42	62.02
19.33	80.85
43.48	10.66
39.04	31.54
55.97	8.86
49.93	7.36
46.4	24.19
48.93	25.44
47.44	18.82
55.98	18.76
54.37	24.35
39.64	28.39
52.12	10.46
54.36	27.83
54.01	21.18
35.45	17.96
48.59	27.59
61.88	25.64
54.78	27.67
39.74	18.25
40.02	24.66
52.95	21.77
48.96	16.9
55.77	30.54
51.76	20.97
50.49	19.67
51.1	23.17
51	22.34
42.38	15.77
64.1	19.68
41.53	35.64
49.9	19.56
46.73	18.22
60.8	24.41
56.07	22.41
46.62	16.77
51.23	13.5
56.99	25.09
63.42	20.71
51.81	22.89
43.74	18.25
44.1	10.09
62.03	20.41
37.58	34.34
68.33	11.23
48.43	14.09
47.27	11.98
50.95	17.81
55.6	28.29
51.82	19.08
38.26	18.47
52.12	12.27
52.7	20.39
53.96	26.21
43.81	33.56
35.77	27.89
48.05	14.78
44.33	16.98
45.4	23.64
44.28	19.94
47.61	21.65
48.13	12.13
54.78	17.44
55.92	14.44
45.23	14.43
48.15	15.69
52.17	17.51
58.39	19.97
49.66	23.8
39.81	16.94
51.39	14.86
49.29	29.7
60.63	25.96
52.06	24.18
46.26	30.2
47.36	14.13
46.97	32.29
51.12	27.36
51.06	21.84
55.5	23.75
51.92	20.37
47.8	19.34
44.36	10.54
53.81	24.46
49.63	32.85
51.1	32.54
56.62	21.02
60.51	19.35
44.28	21.09
59.86	26.88
44.8	28.86
51.6	22.45
51.33	26.69
48.34	19.84
58.37	22.99
46.05	27.11
53.96	41.84
49.92	19.68
44.41	15.99
57.29	22.67
37.47	17.57
46.84	23.81
40.75	22.05
51.17	27.9
51.59	14.24
43.29	12.77
53.91	29.41
43.8	21.35
53.96	14.47
51.43	13.56
54.29	16.69
44.37	23.54
50.57	16.84
47.22	28.05
41.19	21.46
50.92	21.18
60.64	19.91
46.11	18.21
48.8	18.99
54.14	26.94
50.22	11.97
61.66	26.52
54.42	17.9
63.93	24.41
52.09	19.65
43.2	11.93
52.53	22.08
44.45	16.17
43.96	26.75
48.86	15.03
55.6	9.27
52.06	14.88
54.88	16.57
55.49	15.04
48.97	18.57
35.59	16.43
54.78	17.54
63.01	21.97
50.35	13.02
41.87	24.56
47.79	19.98
44.39	19.77
49.75	7.78
54.06	18.19
55.2	16.67
51.41	25.08
44.4	28.34
54.88	27.39
58.09	13.32
63.51	15.22
47.04	19.46
52.84	13.64
57.16	10.37
49.3	24.75
53.15	20.41
51.29	23.69
49.19	12.78
51.01	17.96
55.79	12.97
52.45	15.02
47.2	21.38
36.56	15.11
45.23	14.04
49.88	12.16
34.91	11.39
63.27	14.82
41.07	30.22
43.04	16.07
58.75	13.32
36.86	11.57
54.43	19.1
47.94	17.64
52.74	21.51
55.27	18.3
44.25	25.21
45.76	24.32
32.02	26.34
44.23	21.46
52.28	26.69
53.03	19.54
62.16	25.6
50.39	19.05
52.78	15.91
50.45	12.68
47.08	15.75
54.49	15.51
52.79	23.46
50.78	19.69
45.11	16.22
49.76	14.61
54.69	29.08
54.06	18.58
47.1	12.51
45.99	17.42
53.08	20.56
56.29	25
50.73	19.49
48.12	20.67
44.72	13.76
47.48	24.78
41.1	20.6
45.82	24.42
56.81	29.28
56.67	21.07
44.78	18.3
51.26	15.4
50.42	16.54
40.02	14.51
54.87	22.22
38.53	11.19
42.52	9.53
55.99	16
46.75	26.51
48.7	20.74
40.27	17.03
41.29	24.02
52.11	17.89
48.95	19.31
46.45	20.44
42	26.53
43.42	27.76
62.22	27.7
48.04	25.87
54.64	21.98
54.71	31.28
54.58	32.26
51.77	27.97
42.49	18.68
43.94	13.76
54.51	21.16
42.15	16.67
53.17	21.65
46.8	16.7
47.61	25.53
45.26	33.14
48.62	25.78
55.26	24.45
52.72	20.22
48.61	33.09
55.22	19.52
59.94	28.26
49.96	29.45
52.82	20.96
51.67	0.48
44.13	18.02
44.44	22.74
61.52	12.18
55.29	12.25
54.45	25.44
50.89	3.22
52.91	21.4
50.91	18.39
50.25	16.05
51.34	20.38
43.94	20.33
64.41	21.48
54.81	20.74
48.49	16.79
57.28	21.55
46.24	28.33
60.27	24
47.63	28.98
36.07	18.35
58.18	23.5
56.79	23.02
45.35	15.54
41.54	15.1
38.99	31.22
48.39	15.04
39	25.7
45.11	18.4
50.98	13.41
55.13	10.79
45.08	12.76
49.26	8.3
51.53	14.7
60.31	25.84
44.25	16.51
40.37	30.42
38.93	18.96
53.33	14.37
49.64	18.29
54.63	16.47
49.15	17.34
52.36	20.36
51.35	20.49
50.14	24.55
46.26	23.24
57.57	24.66
47.57	20.79
54	15.16
50.99	22.7
60.69	22.48
54.27	17.58
47.97	17.67
49.95	26.57
49.25	28.04
37.45	20.69
60.18	17.65
56.38	29.91
45.4	12.54
52.29	14.53
51.45	25.1
43.2	14.45
58.94	25.36
48.51	14.35
51.1	23.23
52.43	18.91
44.04	25.35
43.49	27.98
49.71	19.38
53.46	23.69
50.44	9.2
54.24	18.42
52.01	12.74
53.27	21.23
41.58	19.92
54.06	18.59
45.26	18.87
47.21	25.71
49.37	19.08
40.11	31.13
49.4	8.57
47.36	22.16
45.69	32.69
46.67	13.19
57.47	15.22
42.45	17.61
48.71	20.55
35.17	18.57
45.95	17.23
46.99	31.56
59.25	20.73
44.23	26.55
44.77	2.17
41.61	26.77
51.08	27.87
56.92	17.1
42.81	18.65
47.45	30.01
58.2	20.25
45.89	26.23
54.11	23.53
52.34	19.05
42.17	18.25
57.3	11.48
54.77	7.17
47.07	19.86
44.58	21.62
47.66	16.98
54.88	23.78
46.61	22.85
38.75	17.96
49.14	20.3
54.63	27.77
43.05	21.89
48.57	24.81
42.67	22.92
50.7	30.35
49.21	20.61
49.8	14.06
46.27	17.24
45.74	21.43
55.23	18.38
50.63	18.98
48.88	23.99
30.72	15.35
42.35	8.48
54.58	32.12
47.56	22.61
42.75	26.3
47.36	18.13
47.75	20.56
46.99	7.08
52.98	22.15
59.13	22.81
55.93	14.56
57.48	16.82
48.02	28.06
55.07	22.82
44.11	18.48
49.16	22.21
63.11	11.92
49.92	27.03
48.17	8.55
46.49	13.97
54.63	24.06
62.64	26.91
52.47	9.6
48.43	23.61
62.44	22.05
45.33	19.79
56.79	16.24
47.47	14.86
43.87	20.91
57.31	27.24
39.2	11.07
48.15	13.7
50.09	29.83
47.35	12.76
40.17	4.24
46.15	20.1
82.07	54.68
80.08	48.47
74.76	69.72
82.06	63.12
78.94	59.66
85.53	64.18
81.81	60.32
84.16	52.14
81.95	47.26
82.45	58.75
84.56	58.12
66.28	53.65
83.11	62.5
71.92	58.11
82.18	64.95
87.89	67.75
77.31	56.25
75.15	54.75
79.48	60.86
89.51	68.55
80.61	49.59
80.89	54.98
76.72	55.71
76.83	62.25
79.16	74.3
70.46	57.22
87.4	57.44
77.99	49.78
67.99	53.75
79.9	64.61
78.55	55.53
69.25	57.08
92.3	57.88
73.3	59.63
71.88	69.72
82.71	67.48
86.2	72.05
78.82	48.87
81.36	57.22
73.39	66.26
85.73	58.18
81.88	61.91
80.61	56.11
84.49	48.79
85.99	52.76
75.6	71.38
82.89	58.43
74.06	70.73
93.38	65.2
82.74	64.22
79.79	69.74
77.06	50.46
78.68	56.34
73.39	58.12
80.38	54.47
83.5	58.46
76.92	47.5
75.12	51.5
70.22	63.66
83.41	61.45
82	67.82
78.73	57.99
76.69	57.69
81.55	57.47
71.75	54.25
71.16	61.49
71.33	52.93
77.83	62.97
84.74	58.93
84.29	64.65
76.61	67.49
88.51	57.5
73.13	57.42
77.04	59.72
75.6	56.05
80.96	69.62
69.49	59.62
87.11	65.21
87.24	62.27
85.87	68.49
79.51	58.75
86.94	43.93
82.92	63.66
85.75	53.8
81.07	62.98
81.75	54.16
67.32	59.43
76.77	56.68
86.08	58.53
80.61	56.07
72.69	54.1
74.25	61.18
76.67	52.7
92.73	58.29
78.92	58.2
76.13	56.17
67.44	70.46
68.59	48.78
87.33	60.19
74.89	52.75
89.73	51.95
78.03	59.73
66.04	73.13
93.16	68.53
73.51	61.1
76.96	56.08
80.58	72.26
79.28	58.59
70.89	54.65
70.94	51.86
88.37	56.5
75.75	70.01
84.97	66.51
90.25	63.35
75.33	50.18
75.76	58.37
68.04	66.55
91.4	58.12
75.46	55.91
77.73	60.31
71.82	55.74
84.45	57.87
89.67	74.37
81.36	63.31
77.6	67.49
69.98	60.3
88.94	57.27
84.15	63.95
79.75	51.09
87.23	68.82
87.79	58.67
77.23	41.87
72.65	54.79
85.78	57.52
84.16	71.94
76.99	59.53
98.92	51.1
64.71	58.28
79.95	54.59
86.83	50.56
88.89	55.99
85.86	48.86
80.89	76.1
84.73	61.67
83.35	63.75
79.84	53.09
74.74	67.77
87.3	63.13
77.89	54.37
78.23	59.35
81.52	57.6
80.07	67.72
68.15	59.02
77.44	66.51
83.67	64.38
87.38	58.2
72.38	59.7
76.1	54.83
65.34	57.01
85.98	51.62
80.03	57.45
84.75	57.81
76.62	58.69
81.28	75
85.86	60.87
78.6	51.13
85.09	65.58
83.92	58.27
70.46	68.46
81.86	60.32
65.08	69.64
78.33	59.9
76.69	56.74
85.26	71.87
81.76	51.8
76.42	62.55
79.06	54.14
81.11	67.16
73.92	62.65
75.92	57.43
72.54	57.73
70.79	65.33
76.85	53.61
79.89	55.34
70.59	62.45
82.81	64.5
75.99	49.71
81.87	61.15
80.86	53.03
77.76	56.15
68.33	67.87
70.41	66.01
64.76	58.84
88.17	54.4
77.84	61.86
91.62	69.5
71.26	65.44
88.89	62.41
86.46	60.45
75.46	66.36
84.28	65.5
83.49	64.86
79.12	55.73
89.04	43.86
78.32	56.6
92.17	67.8
72.83	58.86
87.87	56.17
76.86	47.79
82.13	56.37
79.57	55.15
79.2	56.36
79.47	60.52
85.51	58.59
80.19	67.58
88.15	50.62
80.68	51.04
81.05	53.42
79.68	59.83
77.45	73.04
81.25	68.22
85.96	57.73
84.88	55.33
85.98	67.58
90.4	61.85
82.14	57.49
80.93	59.77
89.32	67.12
79.62	59.37
73.95	61.21
74.64	64.68
76.07	56.75
71.4	47.84
88.51	59.87
76.44	67.33
86.71	58.96
94.3	63.98
77.58	56.71
82.22	54.5
76.55	62.62
97.52	57.69
73.53	65.05
87.07	65.72
85.22	57.54
85.59	60.6
86.15	65.52
83.68	68.76
83.65	57.62
74.64	57.1
82.71	58.1
77.75	67.26
97.04	55.48
84.39	56.1
85.04	58.47
66.68	52.22
72.04	57.45
74.14	57.61
76.48	60.36
76.59	64.08
83.86	69.42
78.58	64.87
78.21	52.37
87.14	69.03
67.35	64.84
79.56	60.39
85.18	68.06
86.45	63.25
78.76	59.08
77.4	56.51
78.91	65.32
77.41	46.73
77.45	59.07
71.88	53.24
78.82	47.88
81.4	61.34
76.66	59.23
73.32	47.86
70.22	58.32
77.67	62.52
90.34	63.86
76.65	61.77
76.18	64.31
96.69	61.16
68.26	62.2
80.86	59.32
83.99	53.78
77.13	61.52
87.1	65.54
84.83	73.65
80.32	57.35
73	60.07
81.94	47.24
78.08	55.25
74.68	67.73
80.91	58.47
83.48	63.41
79.52	64
85.09	54.3
64.93	60.09
84.43	61.4
76.57	58.13
81.72	61.23
86.89	56.08
80.84	53.08
80.53	63.16
64.22	68.36
72.7	61.09
84.49	59.58
71.5	58.23
79.33	68.48
81.82	66.6
77.88	68.43
74.89	63.74
71.23	61.64
81.59	63
68.56	61.58
74.45	52.8
79.33	72.91
74.21	53.13
79.02	65.71
85.16	52.58
80.11	54.64
80.82	55.75
89.59	52.81
79.33	59.58
81.71	54.9
68.1	60.94
80.18	72.1
75.44	64.43
72.66	49.85
86.01	62.87
79.87	60.45
85.67	71.65
74.55	63.03
65.59	58.45
80.98	52.43
85.66	60.28
95.27	67.14
85.32	54.64
86.36	55.41
76.31	65.91
82.12	65.5
77.15	58.26
82.53	57.07
72.9	58.37
77.7	66.64
71.24	60.35
80.27	61.55
82.71	69.79
80.35	65.22
76.17	67.3
78.57	70.32
70.14	58.12
78.66	59.39
69.35	61
79.91	62.74
90.51	56.99
84.23	61.36
88.89	55.75
88.12	62.12
78.02	54.32
82.18	58.61
69.03	68.35
85.36	57.93
75.69	55.82
85.64	63.51
68.77	42.03
86.88	60.61
76.98	61.24
88.56	74.07
79.88	56.63
76.17	55.19
82.99	73.71
79.65	62.2
76.24	59.96
74.63	63.07
94.46	57.32
74.3	52.73
83.35	64.63
78.73	60.53
73.89	59.41
71.66	52.11
71.07	55.23
71.56	62.89
71.02	54.29
84.12	63
78.58	67.45
91.99	65.68
83.8	52.03
89.89	60.76
83.02	60.06
85.07	65.43
82.8	62.3
77.59	52.15
85.54	57.97
79.95	66.76
86.2	65.61
75.21	70.98
86.03	54.12
78.13	55.98
24.99	73.6
31.47	80.17
23.31	60.18
42.76	61.87
32.64	61.67
23.44	61.99
33.9	62.07
35.91	62.63
34.61	76.53
27.56	59.42
42.09	61.89
33.12	70.22
25.03	74
12.28	58.82
39	60.94
29.64	69.19
29.87	73.14
37.55	62.99
36.57	53.56
34.75	78.67
37.35	76.48
36.26	59.32
30.6	64.48
14.09	50.92
34.96	69.56
29.55	77.9
28.75	51.9
18.23	58.76
26.17	59.87
33.34	59.55
40.87	48.73
29.18	69.01
33.1	52.75
29.57	64.8
18.98	69.74
26.68	63.41
26.85	72.14
29.53	64.79
38.8	59.82
36.11	70.17
28.68	61.53
27.97	79.18
35.58	64.85
34.45	71.82
24.49	66.64
24.34	40.94
32.92	54.07
36.15	61.61
29.1	66.89
37.05	46.26
33.18	72.69
25.1	60.16
32.73	58.98
20.97	52.56
41.46	53.37
45.84	65.45
27.06	69.07
21.65	48.22
34.56	56.97
28.92	69.29
49.21	61.38
29.69	82.32
35.52	74.97
30.22	69.76
24.05	65.04
31.51	67.23
15.56	59.35
41.72	70.02
31.23	76.84
47.38	73.67
33.8	58.49
24.32	52.05
34.89	64.12
22.53	68.53
19.97	75.81
32.33	54.45
26.45	67.92
30.01	66.87
30.59	74.55
25.28	64.78
25.45	62.14
28.92	55.83
39.42	60.86
17.81	62.1
34.75	83.8
32.66	84.57
38.5	63.67
27.57	56.65
32.96	49.22
32.14	69.12
25.66	56.28
39.66	83.28
39.28	57.92
35.6	65.89
42.69	95.48
34.47	56.13
19.79	67.46
25.41	56.14
20.2	67.78
26.21	58.01
25.04	65.62
30.34	62.63
22.71	55.53
31.26	65.09
24.76	72.93
44.14	77.75
35.73	54.02
37.28	63
33.07	74.28
43.46	56.09
24.91	44.77
26.31	57.51
41.46	57.26
24.79	65.38
28.34	61.77
26.86	66.85
27.44	61.62
27.77	67.99
33.95	62.07
28.58	74.52
25.95	59.1
40.74	67.33
28.28	57.92
28.56	66.66
29.2	64.62
35.7	51.52
29.41	63.85
29.7	74.44
24.55	70.45
27.41	66.15
30.48	55.46
25.29	74.35
34.25	65.63
17.85	61.39
32.45	78.14
17.71	58.84
27.59	67.43
25.77	75.25
24.78	69.82
29.54	62.54
14.69	61.65
39.41	67.84
16.68	69.11
26.29	65.15
21.07	75.55
23.99	64.47
46.7	59.4
30.14	69.3
19.71	47.39
16.88	68.14
33.6	68.98
29.85	63.2
27.46	56.06
22.57	61.84
18.1	77.4
21.4	59.05
38	46.35
25.03	71.5
18.92	60.99
44.95	60.91
33.4	55.28
28.09	64.82
38.47	70.61
37.09	60.3
25.05	60.15
47.65	73.77
27.96	63.02
18.6	63.72
28.84	59.99
31.66	72.2
48.46	57.05
30.85	71.79
33.66	71.45
29.38	61.26
27.33	71.79
29.72	72.89
36.3	69.6
46.6	81.2
38.22	49.3
39.66	55.68
20.15	53.99
37.87	66.34
31.76	77.68
18.26	78.42
34.17	68.91
28.73	72.03
41.72	63.84
23.87	68.75
26.56	68.01
22.59	58.91
28.58	62.65
33.22	63.92
24.15	76.15
36.64	56.7
20.34	48.09
21.62	71.15
41.53	58.47
21.87	61.51
33.3	72.24
26.95	58.9
33.28	62.27
43.51	77.02
42.69	69.23
27.35	69.34
11.72	63.91
49.98	55.91
35.34	53.03
34.33	63.21
29.89	81.01
34.08	66.77
28.68	66.31
33.37	67.66
26.8	61.92
19.04	53.81
37.9	86.41
42.16	61.61
27.53	62.61
19.97	50.66
35.14	63.02
29.64	63.02
16.13	62.96
30.02	50.7
24.96	79.28
27.27	79.11
20.75	70.52
44.43	56.19
27.35	70.72
17.16	63.03
31.58	62.44
32.11	75.9
22.11	55.18
6.89	60.91
24.88	59.15
34.56	65.16
29.52	52.42
29.21	59.37
34.49	70.73
20.51	68.72
38.77	57.21
29.96	69.47
35.66	45.54
38.27	62.28
31.79	70.7
22.97	59.73
39.3	64.71
14	52.25
25.64	71.78
27.95	50.2
28.67	62.41
38.16	62.96
31.09	65.49
33.26	58.41
29.44	79.64
28.02	53.56
35.56	67.03
39.17	41.48
10.78	65.02
34.58	69.08
33	56.32
26.6	70.64
37.61	67.65
26.89	72.81
27.73	58.25
36.86	57.24
43.76	50.83
32.16	62.42
26.62	54.29
20.49	70.51
27.35	65.57
22.48	82.52
27.93	55.74
33.16	74.45
23.19	60.78
51.19	53.35
31.25	69.58
39.04	53.53
11.69	56.56
35.93	59.14
19.47	66.69
37.36	57.01
33.19	73.62
26.74	55.41
40.59	66.73
24.39	66.14
25.36	56.47
21.99	61.57
24.65	59.75
37.56	72.68
33.47	77.45
38.04	56.67
26.88	72.44
33.01	64.4
31.95	49.26
18.59	58.95
44.23	68.69
31.08	66.16
36.12	45.46
37.64	69.64
29.6	70.24
27.55	62.56
37.15	59.34
21.62	80.77
45.77	64.28
26.93	64.89
43.23	56.01
42.1	54.25
30.66	52.81
34.54	61.62
21.8	75.89
32.58	79.03
38.35	77.55
30.79	75.37
26.37	63.1
24.75	55.21
29.71	62.38
38.55	45.7
26.13	62.49
29.03	78.28
19.65	66.05
33.95	73.77
40.46	68.91
41.98	58.77
36.52	78.95
15.04	64.37
33.86	57.2
33.65	65.57
27.17	52.85
31.36	71.91
23.09	69.01
35.43	62.16
27.38	61.09
17.45	72.49
27.06	56.5
40.92	57.13
27.33	68.39
35.86	61.39
37.57	72.4
30.04	63.41
27.18	74.56
25.76	68.96
35.92	47.04
21.49	54.32
31.97	75.26
27.68	70.53
11.88	57.26
18.73	54.23
37.33	73.27
28.47	58.51
36.43	79.41
45.1	79.17
41.79	53.36
35.42	58.23
33.04	55
28.46	70.34
42.62	54.67
34.77	48.72
20.61	81.17
28.75	73.05
14.65	71.54
28.44	59.69
9.26	64.91
40.51	69.96
24.92	54.75
26.56	64.01
28.65	66.41
34.9	78.54
35.43	70.14
34.54	75.26
25.42	66.12
19.09	56.1
26.89	62.28
32.22	51.68
23.42	72.43
29.45	76.33
20.66	64.5
29.93	57.15
31.03	73.7
28.83	66.11
28.69	61.91
44.11	73.99
36.1	58.92
38.89	74.19
22.61	58.26
31.31	68.13
39.24	72.13
29.55	54.32
12.97	68.18
32.76	64.11
14.76	70.41
23.51	58.69
40.59	64.3
34.93	76.06
38.73	66.35
32.45	71.59
29.12	63.23
22.61	56.76
42.74	64.91
30.36	55.2
24.28	44.23
36.92	74.35
35.22	15.99
28.57	47.31
53.96	13.29
44.89	11.04
39.6	36.28
43.4	38.17
41.17	28.24
53.97	28.14
51.55	36.53
29.46	42.59
48.18	15.69
51.54	41.74
51.01	31.76
23.18	26.95
42.88	41.39
62.82	38.46
52.17	41.5
29.62	27.38
30.03	36.99
49.42	32.66
43.43	25.35
53.65	45.82
47.64	31.46
45.73	29.51
46.65	34.76
46.5	33.51
33.57	23.65
66.15	29.52
32.29	53.46
44.85	29.35
40.1	27.33
61.2	36.61
54.1	33.61
39.93	25.16
46.85	20.26
55.49	37.63
65.13	31.07
47.72	34.34
35.62	27.38
36.15	15.13
63.05	30.62
26.36	51.52
72.5	16.84
42.65	21.14
40.91	17.98
46.42	26.71
53.4	42.43
47.73	28.62
27.39	27.7
48.18	18.4
49.05	30.59
50.94	39.32
35.72	50.34
23.66	41.83
42.08	22.17
36.5	25.47
38.11	35.47
36.42	29.91
41.42	32.48
42.2	18.19
52.16	26.16
53.88	21.66
37.85	21.64
42.22	23.53
48.25	26.27
57.59	29.95
44.5	35.7
29.71	25.42
47.09	22.29
43.93	44.55
60.95	38.94
48.09	36.27
39.39	45.3
41.04	21.2
40.45	48.44
46.67	41.04
46.59	32.76
53.24	35.62
47.88	30.55
41.7	29
36.53	15.81
50.71	36.68
44.44	49.28
46.65	48.81
54.93	31.53
60.77	29.03
36.42	31.64
59.8	40.31
37.2	43.3
47.4	33.67
47	40.03
42.51	29.76
57.55	34.48
39.07	40.67
50.94	62.76
44.88	29.51
36.62	23.99
55.93	34.01
26.2	26.35
40.26	35.72
31.13	33.07
46.75	41.85
47.38	21.36
34.93	19.15
50.86	44.11
35.7	32.03
50.93	21.7
47.14	20.34
51.44	25.03
36.55	35.31
45.86	25.25
40.83	42.08
31.78	32.19
46.37	31.76
60.96	29.86
39.17	27.32
43.2	28.49
51.2	40.41
45.33	17.95
62.49	39.78
51.63	26.84
65.89	36.61
48.14	29.47
34.79	17.89
48.79	33.12
36.68	24.25
35.94	40.12
43.29	22.55
53.41	13.91
48.1	22.31
52.33	24.85
53.24	22.57
43.45	27.86
23.38	24.64
52.16	26.3
64.52	32.95
45.53	19.53
32.81	36.84
41.69	29.98
36.59	29.66
44.63	11.67
51.09	27.29
52.8	25
47.12	37.63
36.59	42.52
52.32	41.08
57.13	19.98
65.27	22.84
40.56	29.19
49.27	20.46
55.74	15.56
43.95	37.12
49.72	30.61
46.93	35.53
43.79	19.17
46.52	26.94
